VoyageID,vessel,Encounter,Lat,Lon,ground_label,rig,tonnage,Year,Month,rig_enc,tonnage_num,in_fleet_event,fleet_n_vessels,fleet_duration_days,voyage_has_spoke,y
AV08625,Lowell,NoEnc,-47.63,-49.93,Argentine Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-44.78,-48.03,Argentine Atlantic,Ship,414,1845,2,1,414.0,1,3.0,6.0,0,0
AV08625,Lowell,Sight,-43.95,-46.15,Argentine Atlantic,Ship,414,1845,2,1,414.0,1,2.0,1.0,0,0
AV08625,Lowell,NoEnc,-43.56,-45.75,Argentine Atlantic,Ship,414,1845,2,1,414.0,1,2.0,1.0,0,0
AV08625,Lowell,NoEnc,-43.06,-44.38,Argentine Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-40.85,-42.18,Argentine Atlantic,Ship,414,1845,2,1,414.0,1,2.0,4.0,0,0
AV08625,Lowell,NoEnc,-38.65,-39.98,Argentine Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-37.85,-39.5,S Brazil Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-37.56,-38.0,S Brazil Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-36.83,-36.81,S Brazil Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-36.6,-35.13,S Brazil Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-36.3,-33.2,S Brazil Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-35.85,-31.83,S Brazil Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-35.56,-31.5,S Brazil Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-35.23,-31.11,S Brazil Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-33.96,-30.23,S Atlantic (Main),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-32.46,-29.58,S Atlantic (Main),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-30.3,-29.25,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-29.1,-29.73,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-29.3,-29.88,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-27.75,-30.68,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-25.4,-31.15,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-23.4,-31.1,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-21.58,-31.05,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-19.56,-31.56,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-17.26,-32.08,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-15.0,-31.95,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-12.93,-32.28,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-10.76,-33.4,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-8.68,-34.25,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-6.65,-34.83,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-4.4,-35.4,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-2.3,-36.9,Brazil Coast (N),Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-0.56,-37.4,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,0.81,-38.03,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,2.15,-39.1,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,3.0,-40.25,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,4.18,-41.7,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,5.75,-43.75,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,7.75,-46.23,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,9.61,-48.18,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,11.78,-50.3,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,13.78,-52.23,Mid-Atlantic,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,15.71,-54.25,Caribbean,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,17.81,-56.3,Caribbean,Ship,414,1845,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,19.46,-57.91,Caribbean,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,21.66,-60.33,Caribbean,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,23.73,-62.36,Caribbean,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,21.53,-63.91,Caribbean,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,26.51,-65.2,Caribbean,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,27.9,-66.45,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,29.6,-67.66,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,31.23,-68.93,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,31.45,-69.66,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,31.53,-70.0,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,31.45,-69.66,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,31.53,-70.0,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,33.26,-71.05,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,33.63,-71.66,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,34.21,-71.15,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,35.35,-72.06,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,35.91,-72.66,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,37.5,-73.26,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,39.0,-72.58,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,39.53,-72.8,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,39.63,-73.16,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,39.25,-73.08,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,39.15,-72.96,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,39.58,-72.66,US East Coast,Ship,414,1845,4,1,414.0,0,0.0,0.0,0,0
AV08684,Luminary,NoEnc,40.08,-71.5,US East Coast,Ship,432,1844,5,1,432.0,1,3.0,4.0,1,0
AV08684,Luminary,Sight,39.66,-69.56,US East Coast,Ship,432,1844,5,1,432.0,1,3.0,4.0,1,0
AV08684,Luminary,Sight,39.86,-68.65,US East Coast,Ship,432,1844,5,1,432.0,1,3.0,4.0,1,0
AV08684,Luminary,Sight,40.38,-66.66,US East Coast,Ship,432,1844,5,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,40.71,-64.23,US East Coast,Ship,432,1844,5,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,40.71,-64.23,US East Coast,Ship,432,1844,5,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,41.0,-61.0,US East Coast,Ship,432,1844,5,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,41.0,-59.35,US East Coast,Ship,432,1844,5,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,41.16,-56.91,N Atlantic (Azores),Ship,432,1844,5,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,41.33,-53.73,N Atlantic (Azores),Ship,432,1844,5,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,41.25,-50.81,N Atlantic (Azores),Ship,432,1844,5,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,40.83,-48.38,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,40.86,-45.75,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,40.03,-41.73,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.96,-38.71,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,40.0,-35.51,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.71,-33.08,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.26,-31.21,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.32,-30.44,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.38,-29.66,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.24,-29.45,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.1,-29.24,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,38.48,-29.03,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.26,-28.7,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,39.33,-29.16,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,35.93,-27.65,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.9,-29.4,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,40.16,-29.61,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,40.03,-29.4,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,41.1,-30.06,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,42.6,-30.1,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,43.98,-30.23,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,43.95,-28.53,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,41.98,-30.28,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.83,-32.33,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.15,-31.33,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.56,-31.2,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.48,-31.0,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.94,-30.75,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.4,-30.5,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,39.0,-29.66,N Atlantic (Azores),Ship,432,1844,6,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,38.5,-28.95,N Atlantic (Azores),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,38.46,-28.96,N Atlantic (Azores),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,38.63,-28.85,N Atlantic (Azores),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,38.35,-28.73,N Atlantic (Azores),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,38.0,-28.05,N Atlantic (Azores),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,36.23,-27.78,N Atlantic (Azores),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,33.86,-26.75,N Atlantic (Azores),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,31.51,-25.75,Cape Verde (N),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,29.48,-24.9,Cape Verde (N),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,27.35,-23.98,Cape Verde (N),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,24.96,-23.23,Cape Verde (N),Ship,432,1844,7,1,432.0,1,2.0,2.0,1,0
AV08684,Luminary,NoEnc,23.23,-22.65,Cape Verde (N),Ship,432,1844,7,1,432.0,1,2.0,2.0,1,0
AV08684,Luminary,NoEnc,21.03,-22.41,Cape Verde (N),Ship,432,1844,7,1,432.0,1,2.0,2.0,1,0
AV08684,Luminary,NoEnc,18.78,-22.65,Cape Verde (N),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,17.01,-22.83,Cape Verde (S),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,16.35,-24.5,Cape Verde (N),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,15.13,-24.41,Cape Verde (S),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,14.86,-24.43,Cape Verde (S),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,13.78,-24.73,Cape Verde (S),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,12.68,-24.5,Cape Verde (S),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,11.86,-24.11,Cape Verde (S),Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,11.06,-23.4,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,10.21,-22.91,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,8.63,-21.58,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,6.7,-21.03,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,6.85,-20.73,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,6.4,-19.83,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,5.91,-18.25,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,5.91,-18.25,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,5.48,-17.28,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,4.95,-19.6,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,3.81,-20.51,Equatorial Atlantic,Ship,432,1844,7,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,1.7,-23.63,Equatorial Atlantic,Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-0.55,-24.55,Equatorial Atlantic,Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-2.78,-25.46,Equatorial Atlantic,Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Strike,-4.25,-26.06,Equatorial Atlantic,Ship,432,1844,8,1,432.0,0,0.0,0.0,1,1
AV08684,Luminary,Sight,-4.58,-26.31,Equatorial Atlantic,Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-5.93,-26.57,Equatorial Atlantic,Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-7.43,-26.82,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-9.33,-27.07,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-11.23,-27.33,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-12.83,-27.58,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-14.71,-27.83,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-16.08,-28.09,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-17.75,-28.34,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-19.31,-28.59,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-20.58,-28.85,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-20.56,-28.76,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-20.56,-28.76,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-20.56,-28.76,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-21.51,-28.68,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-21.51,-28.68,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-23.45,-28.59,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-25.58,-28.51,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-28.16,-28.43,Brazil Coast (N),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-29.45,-28.34,Brazil Coast (N),Ship,432,1844,8,1,432.0,1,2.0,3.0,1,0
AV08684,Luminary,NoEnc,-29.66,-28.26,Brazil Coast (N),Ship,432,1844,8,1,432.0,1,2.0,3.0,1,0
AV08684,Luminary,NoEnc,-30.03,-28.17,Brazil Coast (N),Ship,432,1844,8,1,432.0,1,2.0,3.0,1,0
AV08684,Luminary,NoEnc,-31.6,-28.09,S Atlantic (Main),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-33.16,-28.01,S Atlantic (Main),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-34.66,-27.92,S Atlantic (Main),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-35.65,-27.84,S Atlantic (Main),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-39.73,-27.75,S Atlantic (Main),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-35.58,-27.67,S Atlantic (Main),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-35.21,-27.59,S Atlantic (Main),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-34.18,-27.5,S Atlantic (Main),Ship,432,1844,8,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-34.41,-27.42,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-35.23,-27.33,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-36.25,-27.25,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-36.35,-27.17,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-36.55,-27.08,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-37.46,-27.0,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-37.46,-26.91,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-37.21,-26.83,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-37.46,-26.75,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-37.73,-26.66,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-37.81,-26.58,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-36.88,-26.5,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-35.76,-22.48,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-35.35,-18.46,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-35.11,-14.45,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-35.86,-10.43,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-35.73,-6.41,S Atlantic (Main),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-35.36,-2.4,S Atlantic (Main),Ship,432,1844,9,1,432.0,1,2.0,6.0,1,0
AV08684,Luminary,Sight,-34.9,1.61,S Atlantic (Mid-East),Ship,432,1844,9,1,432.0,1,2.0,6.0,1,0
AV08684,Luminary,NoEnc,-35.03,5.62,S Atlantic (Mid-East),Ship,432,1844,9,1,432.0,1,2.0,6.0,1,0
AV08684,Luminary,NoEnc,-36.5,9.64,S Atlantic (Mid-East),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-35.18,13.66,S Atlantic (Mid-East),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-35.33,17.67,S Atlantic (Mid-East),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-34.95,21.69,S Atlantic (Mid-East),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-33.93,25.7,S Indian Ocean (W),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-33.65,29.72,S Indian Ocean (W),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-34.65,33.74,S Indian Ocean (W),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-34.78,37.75,S Indian Ocean (W),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-34.36,41.77,S Indian Ocean (W),Ship,432,1844,9,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-35.13,45.78,S Indian Ocean (W),Ship,432,1844,9,1,432.0,1,2.0,5.0,1,0
AV08684,Luminary,Sight,-35.53,49.8,Crozet Islands,Ship,432,1844,10,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,NoEnc,-34.06,53.82,Crozet Islands,Ship,432,1844,10,1,432.0,1,2.0,6.0,1,0
AV08684,Luminary,Sight,-34.66,57.83,Indian Ocean (Central),Ship,432,1844,10,1,432.0,0,0.0,0.0,1,0
AV08684,Luminary,Sight,-35.81,61.85,Indian Ocean (Central),Ship,432,1844,10,1,432.0,1,2.0,5.0,1,0
AV08684,Luminary,Sight,-37.28,65.86,Indian Ocean (Central),Ship,432,1844,10,1,432.0,1,2.0,3.0,1,0
